UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-02-13 14,1181.233333,576.15,1.4,603.6833333,0.65,0,0,0,37.58333333,127.4,37.83333333,16.16666667,38.93333333,0.033333333,5,0,0,0,23.43333333,8.3,0,21.88333333,286.4666667,1.983464297,
2014-02-13 15,1026.816667,91.55,1.833333333,933.4333333,3.25,0,0,0,37.98333333,167.2333333,37.31666667,12.56666667,38.48333333,0.033333333,9.233333333,0,0,0,51.41666667,9.883333333,0,21.93333333,544.1,1.643410487,
2014-02-13 16,935.3666667,100.9,1.166666667,833.3,0,0,0,0,38.11666667,146.7333333,37.9,12.01666667,38.7,0,38.05,0,0,0,198.85,6.016666667,0,22,294.9166667,1.497147038,
2014-02-13 17,850.05,89.68333333,1.6,758.7666667,0,0,0,0,37.83333333,126.9666667,196.3166667,12.03333333,38.73333333,0.033333333,108.5666667,0,0,0,44.3,5,0,21.98333333,167,1.227021129,
2014-02-13 18,2166.716667,82.91666667,1.2,2082.6,0,0,0,0,38.53333333,168.1333333,1521.383333,12,38.85,0,119.9166667,0,0,0,46.85,5,0,22.08333333,109.85,0.63370609,
2014-02-13 19,758.2166667,85.81666667,1.466666667,670.9333333,0,0,0,0,38.18333333,125.4,34.8,12.03333333,38.98333333,0.016666667,121.5666667,0,0,0,56.43333333,5.683333333,0,22.01666667,215.8166667,-0.136313158,
2014-02-13 20,594.4666667,81.78333333,1.033333333,511.65,0,0,0,0,38.3,125.4166667,38.2,12.2,38.98333333,0.016666667,66.63333333,0,0,0,23.46666667,16.81666667,0,22,129.6166667,-0.035565606,
2014-02-13 21,982.55,84.15,1.333333333,897.0666667,0,0,0,0,38.05,128.7333333,490.6166667,12.05,39.01666667,0,5,0,0,0,56.91666667,8.316666667,0,21.91666667,96.45,-0.0055964,
2014-02-13 22,755.8,195.7833333,1.633333333,558.3833333,0,0,0,0,38.43333333,125.1833333,38.08333333,56.23333333,38.98333333,0,88.4,0,0,0,23.46666667,9.6,0,22,118,-0.002397702,
2014-02-13 23,745.4333333,288.6333333,1.566666667,455.2333333,0,0,0,0,38.03333333,101.7,38.25,33.38333333,39.08333333,0,10.25,0,0,0,46.33333333,5.833333333,0,22.01666667,120.35,-0.013906555,
2014-02-14 00,812.8833333,340.05,1.366666667,471.4666667,0,0,0,0,37.9,92.53333333,63.15,22.48333333,39,0.016666667,5,0,0,0,57.55,6.533333333,0,21.93333333,125.3666667,-0.009001812,
2014-02-14 01,1831.55,247.1,1.566666667,1582.883333,0,0,0,0,37.6,97.1,689.9666667,17.56666667,38.73333333,0,9.616666667,0,0,0,24.93333333,8.683333333,0,21.85,636.8333333,-0.004299203,
2014-02-14 02,1938.966667,381.6,1.633333333,1555.733333,0.1,0,0,161.5833333,37.73333333,92.65,37.5,16.2,38.85,0.033333333,36.51666667,0,0,0,77.08333333,13.13333333,0,21.78333333,1022.566667,0.004305707,
2014-02-14 03,2322.916667,517.1166667,1.466666667,1804.333333,0.083333333,64.66666667,0,391.25,38,93.58333333,38,16.36666667,39.08333333,0.016666667,99.18333333,0,0,0,25.1,17.4,0,62.33333333,919.2666667,0.016282517,
2014-02-14 04,1975.466667,599.6833333,1.533333333,1374.25,9.066666667,8.666666667,0,451.5166667,37.81666667,94.63333333,37.75,27.53333333,39,0.033333333,64.85,0,2.616666667,0,61.03333333,27.66666667,0,24.9,487.1666667,0.037481278,
2014-02-14 05,1677.916667,743.0333333,1.666666667,933.2166667,0.033333333,0,0,144.2333333,38.6,94.85,37.8,69.03333333,38.88333333,0.016666667,141.3166667,0,0.866666667,0,37.25,5.916666667,0,21.88333333,302.5333333,0.066124631,
2014-02-14 06,1449.016667,195.8,1.3,1251.916667,0,262.45,0,0,37.73333333,120.2666667,165.5333333,20.2,39.1,0.016666667,65.66666667,0,0,0,36.28333333,5.433333333,0,201.6166667,297.6166667,0.101571679,
2014-02-14 07,614.95,89.5,1.633333333,523.8166667,0,46.55,0,0,38.1,95.63333333,38.05,17.43333333,38.75,0.016666667,26.83333333,0,0,0,37.88333333,5.25,0,55.6,123.7166667,0.143938577,
2014-02-14 08,486.3333333,91.15,1.566666667,393.6166667,0,0,0,0,37.78333333,95.8,38.3,17.03333333,38.95,0,5,0,0,0,38.46666667,5,0,22.38333333,94.9,0.193574544,
2014-02-14 09,496.3833333,89.28333333,1.566666667,405.5333333,0,0,0,0,38.21666667,96.75,38.55,17.01666667,38.98333333,0,5,0,0,0,33.3,5,0,22.45,110.2666667,0.88437556,
2014-02-14 10,489.15,86.28333333,1.433333333,401.4333333,0,0,0,0,37.76666667,97.88333333,38.75,17.13333333,39,0,5,0,0,0,48.8,5,0,22.26666667,89.83333333,1.752990796,
2014-02-14 11,490.75,85.43333333,1.3,404.0166667,0,0,0,0,37.93333333,125.6333333,38.86666667,17.11666667,39.01666667,0.016666667,5,0,0.25,0,23.48333333,5,0,22.28333333,89.41666667,1.951299729,
2014-02-14 12,474.9666667,88.01666667,1.733333333,385.2166667,0,0,0,0,38.03333333,99.13333333,38.53333333,17.23333333,38.98333333,0.016666667,5,0,0,0,30.15,5,0,22.25,90.88333333,1.422465345,
2014-02-14 13,537.8166667,96.11666667,1.433333333,440.2666667,0,0,0,0,37.85,126.6833333,38.18333333,17.7,38.7,0,5,0,0,0,58.58333333,5,0,22.15,90.41666667,0.59874238,
2014-02-14 14,1415.566667,658.5166667,8.6,748.45,0.566666667,0,0,0,37.8,104.7166667,38.06666667,17.2,38.91666667,0,5,0,0,0,35.43333333,9.916666667,0,22.16666667,438.6666667,0.208938881,
2014-02-14 15,1326.083333,91.55,1.5,1233.033333,2.833333333,0,0,0,38.01666667,147.8,37.46666667,17.88333333,38.7,0.016666667,10,0,0,0,31.35,10.95,0,22.26666667,875.75,0.129367101,
2014-02-14 16,654.4333333,92,1.333333333,561.1,0,0,0,0,37.76666667,104.35,47.8,59.21666667,38.45,0,5,0,0,0,55.91666667,6.25,0,22.13333333,184.2166667,0.36200459,
2014-02-14 17,1989.3,91.43333333,1.2,1896.666667,0,0,0,0,38.33333333,104.55,1252.716667,69.81666667,38.45,0,86.46666667,0,0,0,48.78333333,6.783333333,0,22.15,228.6166667,0.668446608,
2014-02-14 18,702.2333333,91.9,1.266666667,609.0666667,0,0,0,0,39.43333333,99.16666667,37.98333333,70.91666667,38.86666667,0,123.4833333,0,0,0,46.7,5,0,22.25,125.2666667,0.406547344,
2014-02-14 19,630.3833333,84.83333333,1.3,544.25,0,0,0,0,38.2,97.96666667,37.51666667,42.43333333,38.6,0,119.15,0,0,0,34.25,5,0,22.21666667,108.9166667,0.022798115,
2014-02-14 20,635.1833333,78.06666667,1.466666667,555.65,0,0,0,0,38.61666667,98.25,37.78333333,46.56666667,38.6,0.016666667,88.98333333,0,0,0,71.36666667,5.266666667,0,22,108.2,-0.100353195,
2014-02-14 21,1505.433333,88.56666667,1.566666667,1415.3,0,0,0,0,38.31666667,191.2833333,819.8833333,69.46666667,38.45,0,71.85,0,0,0,25.45,6,0,21.91666667,132.6833333,-0.039660737,
2014-02-14 22,2778.45,89,1.066666667,2688.383333,0,0,0,0,38.25,326.5833333,2029.316667,59.55,38.48333333,0,5,0,0,0,30.2,5,0,21.83333333,134.1666667,-0.002143443,
2014-02-14 23,755.75,343.5833333,1.2,410.9666667,0,0,0,0,37.68333333,98.86666667,29.46666667,19.41666667,38.45,0,5,0,0,0,71.8,8.4,0,21.75,80.13333333,-0.010985841,
2014-02-15 00,2454.616667,1486.066667,1.3,967.25,0,0,0,0,37.2,101.7,558.85,19.51666667,38.08333333,0.033333333,23.93333333,0,0,0,23.16666667,8.433333333,0,21.85,134.4833333,0.006321569,
2014-02-15 01,3198.366667,1091.75,1.166666667,2105.45,0,173.3333333,0,0,37.36666667,101.05,444.0666667,19.45,38.13333333,0,16.45,0,0,0,105.1333333,12.05,0,131.4333333,1026.983333,0.037180744,
2014-02-15 02,2793.933333,1399.766667,1.6,1392.566667,0,115.2833333,0,0,37.51666667,98.86666667,36.31666667,19.93333333,38.11666667,0.033333333,8.083333333,0,0,0,33.51666667,7.133333333,0,84.15,913.6166667,0.065621667,
2014-02-15 03,1795.533333,431.0666667,1.433333333,1363.033333,0,271.05,0,0,37.85,99.26666667,37.38333333,19.41666667,38.83333333,0.016666667,28.81666667,0,0,0,67.48333333,6.466666667,0,214.7,541.75,0.09104392,
2014-02-15 04,2347.733333,334.35,1.5,2011.883333,8.75,127.15,0,0,37.88333333,104.1833333,1045.716667,33.7,38.55,0,21.71666667,0,2.133333333,0,42.81666667,16.31666667,0,137.2666667,395.7,0.119218268,
2014-02-15 05,920.8833333,296.05,1.433333333,623.4,1.066666667,0,0,0,38.28333333,100.1666667,38,33.33333333,38.81666667,0,55.36666667,0,1.216666667,0,63.98333333,11.75,0,22.21666667,219.2,0.152436568,
2014-02-15 06,763.6833333,293.4333333,1.1,469.15,0,0,0,0,37.66666667,122.9166667,38.21666667,20.06666667,38.95,0,55.86666667,0,0,0,38.58333333,5.55,0,22.25,89.08333333,0.190099548,
2014-02-15 07,780.1,274.0833333,1.433333333,504.5833333,0,0,0,0,38.08333333,99.78333333,38.38333333,19.1,39,0.033333333,26.08333333,0,0,0,21.55,5,0,22.48333333,195.0833333,0.23014357,
2014-02-15 08,513.7333333,92.68333333,1.466666667,419.5833333,0,0,0,0,38.01666667,99.51666667,38.11666667,19.95,39.01666667,0.033333333,5,0,0,0,62.21666667,5,0,22.3,90.41666667,0.261192008,
2014-02-15 09,478.0833333,92.7,1.6,383.7833333,0,0,0,0,37.88333333,99.58333333,38.13333333,20.15,39,0,5,0,0,0,19.28333333,5,0,22.31666667,97.43333333,0.296404683,
2014-02-15 10,497.05,91.85,1.433333333,403.7666667,0,0,0,0,37.9,99.7,38.48333333,19.41666667,39.1,0.016666667,5,0,0.116666667,0,40.81666667,5,0,22.48333333,95.73333333,0.925923556,
2014-02-15 11,521.9,91.9,1.633333333,428.3666667,0,0,0,0,38.16666667,99.81666667,38.38333333,19.43333333,39.05,0,5,0,0.25,0,63.13333333,5,0,22.46666667,97.66666667,2.081317459,
2014-02-15 12,506.05,93.53333333,1.466666667,411.05,0,0,0,0,37.73333333,109.9833333,38.35,19.35,39.05,0,5,0,0.016666667,0,40.96666667,5,0,22.33333333,93.26666667,0.717882699,
2014-02-15 13,487.3333333,88.93333333,1.033333333,397.3666667,0,0,0,0,37.85,115.15,38.1,19.5,39,0,5,0,0,0,19.4,5,0,22.16666667,96.2,-0.202795965,
2014-02-15 14,534.6666667,84.18333333,1.666666667,448.8166667,0,0,0,0,38.15,125.3166667,38,19.73333333,39,0.016666667,5,0,0.166666667,0,49.01666667,5,0,22.11666667,107.3,-0.424038563,
2014-02-15 15,604.3,168.7,1.566666667,434.0333333,0,0,0,0,37.61666667,141.8833333,37.83333333,19.7,38.61666667,0.033333333,5,0,0,0,31.71666667,5.283333333,0,22.16666667,94.18333333,-0.124523188,
2014-02-15 16,885.3166667,478.3666667,1.266666667,405.6833333,0,0,0,0,37.93333333,123.6833333,37.51666667,19.41666667,38.1,0.016666667,5,0,0,0,25.93333333,8.55,0,22.36666667,87.16666667,0.228595161,
2014-02-15 17,1264.4,359.3333333,1.566666667,903.5,0,0,0,0,37.58333333,124.3166667,37.71666667,25.51666667,38.78333333,0.016666667,4.983333333,0,0,0,69.21666667,9.066666667,0,21.78333333,534.5166667,0.233094077,
2014-02-15 18,911.5833333,349.8833333,1.6,560.1,0,0,0,0,37.56666667,100.5666667,37.53333333,19.55,38.3,0.016666667,4.966666667,0,0,0,48.15,10.66666667,0,21.7,241.0833333,0.034949602,
2014-02-15 19,1695.816667,423.95,1.1,1270.766667,0,0,0,0,37.38333333,103.6833333,660.5166667,27.03333333,38.21666667,0.033333333,18.08333333,0,0,0,27.16666667,6.8,0,21.6,330.25,-0.018750215,
2014-02-15 20,1423.7,310.85,1.266666667,1111.583333,0,0,0,0,37.81666667,104,723.3,19.45,38.15,0.016666667,4.983333333,0,0,0,66.11666667,5,0,21.81666667,90.93333333,-0.071378508,
2014-02-15 21,1424.833333,175.35,1.333333333,1248.15,0,0,0,0,37.8,135.8333333,860.8833333,19.41666667,38,0.016666667,5,0,0,0,34.08333333,5,0,21.8,90.31666667,-0.041958426,
2014-02-15 22,1424.4,291.8,1.3,1131.3,0,0,0,0,37.61666667,105.2333333,724.8333333,19.56666667,38.4,0,8.25,0,0,0,41.01666667,7.083333333,0,21.85,127.45,-0.008944949,
2014-02-15 23,1437.45,92.9,1.233333333,1343.316667,0,103.9833333,0,0,37.76666667,104.2666667,419.4333333,28.38333333,38.23333333,0,24.68333333,0,0,0,62.15,4.883333333,0,75.55,443.9833333,-0.011754962,
2014-02-16 00,1128.483333,94.83333333,1.7,1031.95,0,270.25,0,0,37.76666667,135.7333333,37.25,19.43333333,38.46666667,0.033333333,5,0,0,0,21.13333333,4.566666667,0,169.4,292.9166667,-2.84E-05,
2014-02-16 01,1437.083333,172.15,1.1,1263.833333,0,0,0,0,37.18333333,102.1666667,36.85,19.56666667,38.1,0,5,0,0,0,78.85,15.85,0,21.9,908.3666667,0.028617554,
2014-02-16 02,2629.8,1239.1,1.533333333,1389.166667,0.016666667,0,0,51.5,37.11666667,102.7166667,37.41666667,19.76666667,38.3,0.033333333,5,0,0,0,29.8,21.18333333,0,21.83333333,1024.483333,0.062833153,
2014-02-16 03,4094.466667,2001.116667,1.733333333,2091.616667,0.05,0,0,376.3166667,36.95,102.75,36.88333333,19.78333333,38.46666667,0,22.38333333,0,0,0,46.98333333,15.28333333,0,21.81666667,1373.95,0.095875375,
2014-02-16 04,3370,1475.866667,1.366666667,1892.766667,46.48333333,0,0,432.95,37.38333333,105.5,537.5333333,36.08333333,38.81666667,0.016666667,21.61666667,0,2.933333333,0,53.31666667,17.53333333,0,21.81666667,540.7833333,0.130888604,
2014-02-16 05,1440.783333,348.7166667,1.366666667,1090.7,0,201.85,0,4.8,38.23333333,125.8166667,38.01666667,26.25,38.88333333,0.016666667,93.5,0,0.883333333,0,25.83333333,17.46666667,0,149.1333333,330.0166667,0.170730427,
2014-02-16 06,1619.933333,309.1333333,1.866666667,1308.933333,0,264.9,0,377.35,37.65,115.4833333,37.65,20.2,38.98333333,0.016666667,5.85,0,0.233333333,0,63.21666667,5.15,0,203.15,139.1,0.213320065,
2014-02-16 07,824.4,375.95,1.166666667,447.2833333,0,0,0,0,38.08333333,104.2333333,38.41666667,19.75,39.01666667,0,10.95,0,13.98333333,0,45.71666667,7,0,22.38333333,107.75,0.250563268,
2014-02-16 08,521.7833333,98.65,1.366666667,421.7666667,0,0,0,0,38.26666667,103.2833333,38.53333333,19.96666667,39.1,0,5,0,14.01666667,0,43.03333333,5,0,22.31666667,93.25,0.266252292,
2014-02-16 09,495.4833333,91.15,1.6,402.7333333,0,0,0,0,38.06666667,102.9666667,38.85,19.63333333,39.23333333,0.016666667,5,0,13.95,0,21.33333333,5,0,22.36666667,96.31666667,0.245979329,
2014-02-16 10,537.4333333,93.28333333,1.2,442.95,0,0,0,0,38.13333333,101.7666667,38.56666667,20.03333333,39.06666667,0,5,0,7.35,0,65.76666667,5,0,22.31666667,99.95,0.190441201,
2014-02-16 11,477.3666667,91.18333333,1.633333333,384.55,0,0,0,0,37.85,101.0166667,38.51666667,19.55,39.06666667,0,5,0,0.833333333,0,21.78333333,5,0,22.28333333,93.65,0.104465085,
2014-02-16 12,515.6333333,88.76666667,1.233333333,425.6333333,0,0,0,0,38.21666667,128.65,38.21666667,19.78333333,39,0.033333333,5,0,0,0,38.1,5,0,22.2,91.43333333,0.001536446,
2014-02-16 13,477.75,84.8,1.3,391.65,0,0,0,0,37.88333333,100.0333333,38.36666667,19.48333333,39,0.033333333,5,0,0.016666667,0,22.3,5,0,22.2,102.3333333,-0.050629796,
2014-02-16 14,531.5166667,84.18333333,1.4,445.9333333,0,0,0,0,38.28333333,122.1833333,38.05,19.75,39,0.016666667,5,0,0.016666667,0,58.83333333,5,0,22.13333333,97.66666667,-0.030935704,
2014-02-16 15,556.9166667,134.95,1.433333333,420.5333333,0,0,0,0,37.68333333,136.4,37.75,20.06666667,38.86666667,0.033333333,5,0,0.033333333,0,25.56666667,5,0,22.06666667,92.06666667,0.013709486,
2014-02-16 16,823.0833333,391.3166667,1.433333333,430.3333333,0,0,0,0,37.68333333,130.7333333,37.46666667,19.45,38.23333333,0,5,0,0,0,21.91666667,11.23333333,0,22.05,106.5666667,0.030576332,
2014-02-16 17,1747.85,481.2666667,1.366666667,1265.216667,0,0,115.45,0,37.96666667,103.2333333,574.3166667,29.85,38.78333333,0.016666667,27.9,0,0,0,70.73333333,8.933333333,0.2,22.11666667,235.7166667,0.046308749,
2014-02-16 18,1229.016667,333.65,1.433333333,893.9333333,0,0,83.01666667,0,38.8,100.6333333,290.95,20.76666667,38.71666667,0.033333333,4.916666667,80.93333333,0,0,21.36666667,8.4,0.233333333,22.18333333,182.9833333,0.023005463,
2014-02-16 19,3701.733333,272.95,1.133333333,3427.65,0,0,77.85,0,37.83333333,99.65,37.55,30.2,38.2,0.016666667,4.983333333,2920.65,0,0,39.65,7.533333333,0.033333333,22.08333333,111.4166667,0.01849225,
2014-02-16 20,1832.8,106.2833333,1.2,1725.316667,0,0,62.13333333,0,37.55,106.75,1232.816667,19.48333333,38.36666667,0,4.983333333,0,0,0,47.8,6.166666667,0.166666667,21.95,147.15,0.016923149,
2014-02-16 21,1128.916667,361.8666667,1.233333333,765.8166667,0,0,0,0,37.7,136.5666667,368.4333333,19.68333333,38.63333333,0.016666667,5,0,0,0,38.65,5.283333333,0,21.86666667,93.98333333,0.015763464,
2014-02-16 22,2103.4,355.15,1.233333333,1747.016667,0,0,0,0,37.95,116.3166667,1319.3,19.73333333,38.35,0.016666667,5,0,0,0,46.68333333,9.783333333,0,21.81666667,132.0666667,0.02316175,
2014-02-16 23,1007.166667,244.9166667,1.566666667,760.6833333,0,22.28333333,33,0,37.98333333,101,34.4,46.9,38.2,0,13.9,0.4,0,0,57.9,8.15,0,32.81666667,333.75,0.050704108,
2014-02-17 00,1336.866667,222.9,1.2,1112.766667,0,266.9,118.0666667,0,37.68333333,134.2666667,36.91666667,42.2,38.25,0,10.98333333,0,0,0,66.51666667,4.15,0.15,195.0833333,161.6,0.089028479,
2014-02-17 01,2181.533333,388.9166667,1.233333333,1791.383333,0,93.26666667,61.18333333,0,37.86666667,103.3,36.58333333,43.96666667,37.76666667,0.016666667,15.03333333,827.3666667,0,0,62.41666667,5.883333333,0.133333333,94.21666667,372.3833333,0.132939519,
2014-02-17 02,2048.333333,425.3833333,1.733333333,1621.216667,0,0,0,0,37.68333333,102.0333333,36.61666667,42.33333333,37.76666667,0.016666667,24.95,817.95,0,0,43.98333333,15.85,0,21.85,440.1833333,0.181653054,
2014-02-17 03,1361.383333,378.1,1.4,981.8833333,5.933333333,0,0,0,38.23333333,123.6833333,37.05,49.5,38.05,0.033333333,62.7,0,1.883333333,0,43.83333333,12.95,0,21.75,546.2833333,0.229888306,
2014-02-17 04,1287.383333,329.0166667,1.666666667,956.7,11.55,0,0,0,37.85,102.5,37.5,42.03333333,38.3,0.016666667,66.4,0,2.05,0,77.06666667,20.38333333,0,21.73333333,499.3166667,0.263683246,
2014-02-17 05,1447.933333,385.35,1.433333333,1061.15,0,250.5166667,0,0,37.98333333,124.9166667,37.53333333,39.91666667,38.7,0.016666667,19.5,0,0.033333333,0,21.41666667,6.95,0,176.0666667,307.6,0.265852081,
2014-02-17 06,994.6333333,99.28333333,1.9,893.45,0,251.4333333,0,0,37.75,111.65,37.75,19.55,39.01666667,0,8.933333333,0,0.016666667,0,29.26666667,4.716666667,0,218.3833333,134.9833333,0.23082092,
2014-02-17 07,556.2166667,93.85,1.733333333,460.6333333,0,0,0,0,38.1,103.8,38.05,19.26666667,38.91666667,0,17.75,0,0,0,58.56666667,5.283333333,0,21.7,119.2,0.166719633,
2014-02-17 08,485.0666667,99.21666667,1.233333333,384.6166667,0,0,0,0,38.05,103.1166667,38.48333333,19.83333333,39,0.033333333,5.016666667,0,0,0,21.4,5,0,21.63333333,93.05,0.0752646,
2014-02-17 09,519.2666667,96.08333333,1.2,421.9833333,0,0,0,0,37.88333333,103.1166667,38.38333333,19.38333333,39.01666667,0,5.016666667,0,0,0,61.56666667,5,0,21.6,91.01666667,-0.016764045,
2014-02-17 10,500.6833333,94.45,1.7,404.5333333,0,0,0,0,38.1,128.2833333,38.4,19.73333333,39.01666667,0,5.016666667,0,0,0,21.33333333,5,0,21.53333333,88.11666667,-0.044711413,
2014-02-17 11,515.7,89.86666667,1.7,424.1333333,0,0,0,0,37.91666667,102.9,38.5,19.35,39.01666667,0,5.016666667,0,0.433333333,0,63.45,5,0,21.45,91.1,-0.013423411,
2014-02-17 12,1737.916667,89.53333333,1.466666667,1646.916667,0,0,0,0,37.96666667,107.8166667,1147.383333,19.65,39.03333333,0.016666667,5.033333333,0,0.066666667,0,164.7,5,0,21.48333333,98.76666667,0.022159485,
2014-02-17 13,806.4,86.56666667,1.3,718.5333333,0,0,0,0,37.7,127.0666667,318.8166667,19.36666667,39,0.016666667,5,0,0.016666667,0,48.3,5,0,21.43333333,96.81666667,0.066463405,
2014-02-17 14,1063.866667,624.3666667,1.266666667,438.2333333,0.316666667,0,0,0,37.65,113.8666667,37.6,19.98333333,38.76666667,0,5,0,0,0,38.76666667,8.216666667,0,21.48333333,116.5833333,1.038133089,
2014-02-17 15,1299.916667,92.73333333,1.433333333,1205.75,3.25,0,0,0,37.58333333,150.7666667,37.01666667,19.1,38.68333333,0.016666667,40.21666667,0,0,0,59.31666667,10.65,0,21.4,787.75,2.081794833,
2014-02-17 16,917.9,90.86666667,1.2,825.8333333,0,0,88.01666667,0,38.28333333,103.0166667,37.75,12.06666667,38.6,0.016666667,81.75,0,0,0,42.36666667,8.433333333,0.066666667,21.48333333,353.9833333,1.739698201,
2014-02-17 17,2665.716667,91.2,1.233333333,2573.283333,0,0,141.15,0,37.83333333,175.8166667,1743.85,12.05,38.53333333,0,110.7,0,0,0,25.65,6.183333333,0.266666667,21.45,259.8,1.319368982,
2014-02-17 18,848.85,91.6,1.2,756.05,0,0,0,0,38.1,111.3333333,106.7833333,12.01666667,38.66666667,0.033333333,108.2166667,0,0,0,67.53333333,5,0,21.46666667,246.9,0.526692755,
2014-02-17 19,2086.45,90.9,1,1994.55,0,0,0,0,37.95,130.6,1359.166667,12.16666667,38.15,0,116.3833333,0,0,0,21.5,6,0,21.41666667,251.2166667,-0.159948021,
2014-02-17 20,1893.75,87.13333333,1.266666667,1805.35,0,0,0,0,38.26666667,108.3666667,66.76666667,12.03333333,38.53333333,0,125.1666667,1203.833333,0,0,57.26666667,5.783333333,0,21.21666667,128.1166667,-0.07772983,
2014-02-17 21,1974.433333,84.43333333,1.7,1888.3,0,0,0,0,38.55,103.2166667,37.91666667,12.31666667,38.41666667,0,134.0333333,1363.4,0,0,39.28333333,6.1,0,21.25,93.81666667,0.026405682,
2014-02-17 22,619.65,83.65,1.333333333,534.6666667,0,0,0,0,38.66666667,102.7333333,37.48333333,61.2,38.41666667,0.033333333,54.98333333,0,0,0,40.3,5,0,21.15,134.7,0.018648433,
2014-02-17 23,682.2166667,270.65,1.266666667,410.3,0,0,0,0,37.9,102.4833333,37.28333333,25.31666667,38.28333333,0,5,0,0,0,48.35,5.65,0,21.15,88.88333333,0.048851488,
2014-02-18 00,1779.9,384.8666667,1.566666667,1393.466667,0,0,0,0,37.36666667,106.8666667,954.55,17.5,38.46666667,0.016666667,22.1,0,0,0,42.56666667,7.45,0,21.2,145.3833333,-0.022969868,
2014-02-18 01,1482.866667,347.35,1.4,1134.116667,0,0,0,0,38.01666667,102.7166667,26.13333333,17.25,38.18333333,0.016666667,20.91666667,0,0,0,92.78333333,8.783333333,0,21.16666667,768.15,-0.021389451,
2014-02-18 02,1424.633333,545.4666667,1.933333333,877.2333333,0,0,0,0,37.63333333,102.5166667,37.08333333,17.25,38.43333333,0.016666667,5,0,2.483333333,0,53.83333333,9.133333333,0,21.21666667,552.6333333,-0.013664388,
2014-02-18 03,1293.5,343.35,1.466666667,948.6833333,19.65,0,0,0,38.01666667,102.95,37.71666667,17.36666667,38.88333333,0,105.1333333,0,0.666666667,0,30.16666667,5.283333333,0,21.15,531.7,-0.008429773,
2014-02-18 04,1284.85,278.8166667,1.666666667,1004.366667,11.55,0,0,0,37.98333333,102.6333333,37.85,42.45,39.01666667,0,63.88333333,0,0.783333333,0,34,29.71666667,0,21.21666667,583.2833333,-0.004580503,
2014-02-18 05,2070.35,398.3333333,1.566666667,1670.45,0,0,0,0,38.28333333,122.7166667,847.4666667,59.11666667,38.26666667,0.033333333,120.7833333,0,0,0,44.26666667,6.533333333,0,21.26666667,371.7166667,0.021858745,
2014-02-18 06,709.6333333,102.9,1.4,605.3333333,0,0,0,0,38.35,102.6833333,37.91666667,30.76666667,38.73333333,0,87.25,0,0.016666667,0,42.85,5.283333333,0,21.25,200.2333333,0.055626329,
